Repository Name,Repository Username,Stars Received,Repository URL
nodebestpractices,goldbergyoni,88500, https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,82600, https://github.com/puppeteer/puppeteer
storybook,storybookjs,77900, https://github.com/storybookjs/storybook
hoppscotch,hoppscotch,50800, https://github.com/hoppscotch/hoppscotch
playwright,microsoft,49500, https://github.com/microsoft/playwright
localstack,localstack,46600, https://github.com/localstack/localstack
cypress,cypress-io,43100, https://github.com/cypress-io/cypress
jest,facebook,41800, https://github.com/facebook/jest
mocha,mochajs,22000, https://github.com/mochajs/mocha
javascript-testing-best-practices,goldbergyoni,21200, https://github.com/goldbergyoni/javascript-testing-best-practices
ava,avajs,20300, https://github.com/avajs/ava
enzyme,enzymejs,20000, https://github.com/enzymejs/enzyme
learn-go-with-tests,quii,19500, https://github.com/quii/learn-go-with-tests
testify,stretchr,19400, https://github.com/stretchr/testify
react-testing-library,testing-library,17700, https://github.com/testing-library/react-testing-library
goreplay,buger,17100, https://github.com/buger/goreplay
Catch2,catchorg,16500, https://github.com/catchorg/Catch2
faker,joke2k,15600, https://github.com/joke2k/faker
jasmine,jasmine,15500, https://github.com/jasmine/jasmine
mockito,mockito,13900, https://github.com/mockito/mockito
